Sol,LTST,Magnitude
1291,11.47472222,-0.47467157
1291,11.7525,-0.51743233
1291,11.22111111,-0.5933347
1291,12.815,-1.2102985
1291,11.1,-0.5918713
1291,11.39722222,-0.57142586
1292,12.84277778,-0.5831716
1292,12.11388889,-2.6318467
1292,12.95666667,-2.3959937
1292,13.82888889,-0.70779157
1292,13.20638889,-0.46624342
1292,13.31333333,-0.47907135
1292,14.43694444,-0.56251127
1292,12.3175,-0.47735953
1292,13.94861111,-0.4854319
1292,14.98305556,-0.52747506
1292,14.24277778,-0.6470717
1292,12.42,-0.50292224
1292,12.72916667,-0.95604765
1292,15.65472222,-0.4642943
1292,14.51555556,-0.5173954
1292,14.64055556,-0.47106934
1292,14.18416667,-0.52975094
1292,15.23861111,-0.70233214
1292,14.35722222,-0.4924534
1292,12.88527778,-0.5114185
1292,13.435,-2.7740157
1292,15.39916667,-0.443927
1292,13.56305556,-0.59892285
1292,15.58638889,-0.58697546
1292,13.14611111,-0.57151556
1293,14.21916667,-0.45716214
1293,12.54944444,-1.0746942
1293,13.17,-0.5166622
1293,14.12694444,-0.5245664
1293,13.72722222,-0.5130721
1293,11.50166667,-0.5261377
1293,12.94472222,-2.237091
1293,11.98972222,-0.5215296
1293,12.76944444,-1.5874968
1293,10.82166667,-0.5603906
1293,12.63027778,-0.5035201
1293,10.74444444,-0.5488465
1293,14.06527778,-0.4791118
1293,13.32444444,-0.52382797
1293,11.38805556,-0.69879705
1293,11.25194444,-0.61267596
1293,11.03638889,-0.6908648
1293,11.17388889,-0.54718417
1293,11.33972222,-0.4877436
1293,11.62805556,-0.5593569
1293,13.52277778,-0.8955773
1293,9.750833333,-2.2142687
1294,11.38972222,-0.44145805
1294,14.6675,-0.47649372
1294,15.11555556,-0.47025588
1294,10.75277778,-0.4540135
1294,11.64388889,-0.6536202
1294,12.83194444,-0.58484256
1294,13.53138889,-0.5129755
1294,15.36,-0.5349666
1294,13.04388889,-0.606275
1294,13.50388889,-0.44415987
1294,11.45,-0.5789947
1294,13.32916667,-0.6425072
1294,12.93972222,-0.69002646
1294,15.93444444,-0.455146
1294,14.035,-0.71584475
1294,12.65222222,-0.58409053
1294,15.22777778,-0.5147466
1294,16.33416667,-0.6827745
1294,13.10111111,-0.55862147
1294,15.43805556,-0.4707959
1294,10.43916667,-0.51722276
1294,12.17138889,-3.9251616
1294,15.02861111,-0.5183527
1294,14.49277778,-1.2016217
1294,16.13055556,-0.43960154
1294,13.17916667,-0.4450646
1294,14.24527778,-0.5127167
1294,13.89083333,-1.0959297
1294,12.35055556,-0.9425638
1294,14.94694444,-0.5261405
1294,14.37916667,-0.46230114
1294,11.26777778,-0.5340139
1294,11.77694444,-0.47397375
1294,11.90388889,-0.4583678
1294,10.24083333,-0.507656
1294,10.83083333,-0.5382204
1294,15.74722222,-0.5139961
1294,13.72138889,-0.4238671
1294,16.50277778,-0.5394475
1294,10.105,-1.5179703
1294,15.64916667,-0.44543833
1294,11.03166667,-0.45183903
1294,12.40611111,-0.5079607
1294,15.525,-0.5239215
1294,16.17305556,-0.4189005
1294,9.848611111,-1.4383985
1294,13.60916667,-1.2105777
1294,10.32777778,-0.5233582
1294,12.52583333,-0.583327
1294,14.68833333,-0.50921774
1294,10.97666667,-0.5155092
1294,14.79222222,-0.6357745
1294,14.43027778,-0.5504038
1295,12.18694444,-0.70026135
1295,14.86277778,-0.47012123
1295,15.40888889,-0.7526189
1295,12.66916667,-0.46320206
1295,15.75527778,-0.4543361
1295,13.19083333,-0.6276314
1295,15.29388889,-0.45966232
1295,14.70611111,-0.45314324
1295,11.66916667,-0.5250186
1295,10.70611111,-0.6070672
1295,15.48194444,-0.46464038
1295,13.85666667,-0.49404657
1295,14.65555556,-0.4368617
1295,14.0975,-0.4603986
1295,15.55916667,-0.5033721
1295,15.10444444,-0.6772842
1295,10.38638889,-0.53549165
1295,13.815,-0.5892939
1295,12.3,-0.4792832
1295,13.46,-0.5997632
1295,14.52611111,-0.50469947
1295,14.18055556,-0.47027975
1295,13.66722222,-0.57666427
1295,12.90472222,-0.47526985
1295,12.78972222,-0.5809891
1295,14.00083333,-0.8967992
1295,11.26027778,-0.4782589
1295,11.98777778,-0.5436078
1295,9.772777778,-0.54607606
1295,11.31611111,-0.4949413
1295,13.94666667,-0.5581407
1295,10.29055556,-0.5604794
1295,11.03972222,-0.5311172
1295,13.57361111,-0.6700266
1295,11.48166667,-0.47081524
1295,15.00833333,-0.4243673
1295,14.28472222,-0.9089174
1295,15.22777778,-0.6808428
1295,11.82888889,-0.596803
1295,15.68388889,-0.53460246
1295,12.51305556,-0.542561
1295,15.34138889,-0.4644224
1295,13.00361111,-0.86797464
1295,12.42166667,-3.0692358
1295,14.40055556,-0.8305434
1295,9.540833333,-2.1967063
1295,13.72666667,-0.48366144
1295,11.22694444,-0.48150942
1296,11.41805556,-0.49819863
1296,13.95888889,-0.5930925
1296,12.35222222,-0.54542947
1296,14.17055556,-0.5227556
1296,13.22,-0.8767811
1296,11.31638889,-2.121857
1296,11.09333333,-0.5571682
1296,12.11888889,-0.61007464
1296,10.78666667,-0.6167774
1296,13.99444444,-0.50127786
1296,14.98277778,-0.54519194
1296,12.98527778,-0.909142
1296,11.76,-0.54016185
1296,15.05111111,-0.48397988
1296,15.38916667,-0.42919406
1296,14.39944444,-0.49680167
1296,14.07388889,-0.4780869
1296,13.75138889,-0.5257927
1296,10.98416667,-0.51783335
1296,15.77333333,-0.4568922
1296,15.69972222,-0.50027204
1296,16.02083333,-0.48026413
1296,12.8725,-1.3251802
1296,11.17583333,-0.56535643
1296,14.59472222,-0.49908388
1296,14.11861111,-0.83508295
1296,13.625,-4.548781
1296,12.49777778,-0.43626216
1296,13.06472222,-0.75279135
1296,11.50944444,-0.52616256
1296,16.34111111,-0.5698376
1296,13.33,-0.48367232
1296,11.465,-0.48404306
1296,10.155,-0.49806738
1296,15.86777778,-0.48832
1296,9.813888889,-2.1569827
1296,15.19222222,-0.78523934
1296,12.70972222,-0.44822055
1296,14.2575,-1.1376898
1297,15.41138889,-0.5998188
1297,10.64611111,-0.7454939
1297,12.82194444,-0.48208463
1297,15.11861111,-0.5364076
1297,15.5875,-0.49124053
1297,13.31666667,-0.44791037
1297,15.26583333,-0.49570084
1297,12.96222222,-0.90467876
1297,14.12888889,-0.48656532
1297,13.08111111,-0.885543
1297,14.67805556,-0.4580129
1297,11.43305556,-0.4935578
1297,11.20333333,-0.7555808
1297,11.24583333,-0.5040691
1297,13.42222222,-0.47390354
1297,12.59805556,-0.5626631
1297,14.18166667,-0.48806354
1297,12.09138889,-0.88182664
1297,13.6125,-0.45691115
1297,14.96638889,-0.48248288
1297,9.443888889,-2.856599
1297,12.8775,-1.2368646
1297,10.87333333,-0.49870422
1298,9.798611111,-2.3033195
1298,16.24111111,-0.45066762
1298,13.06083333,-0.4353506
1298,15.24472222,-0.45003384
1298,13.51611111,-0.45781407
1298,15.47638889,-0.4502514
1298,13.86694444,-0.7809232
1298,14.44888889,-0.6127627
1298,13.00194444,-0.52560824
1298,13.69083333,-0.6007548
1298,11.04833333,-0.5911191
1298,12.91444444,-1.0433022
1298,15.81527778,-0.4852084
1298,15.59611111,-0.49061245
1298,12.53916667,-0.7259281
1298,16.35861111,-0.4376303
1298,14.05944444,-0.61571234
1298,14.84055556,-0.49109524
1298,13.97111111,-0.46789455
1298,12.14083333,-2.0112891
1298,16.43222222,-0.4818443
1298,14.67472222,-0.4794762
1298,12.2225,-0.51358694
1298,10.39305556,-0.69612986
1298,9.8825,-1.4172127
1298,13.62833333,-0.86252654
1298,11.96777778,-0.44935498
1298,12.36972222,-0.46581697
1298,14.59361111,-0.5747028
1298,11.22388889,-0.51147
1298,14.99944444,-0.52011216
1298,11.7075,-0.5098898
1298,10.97277778,-0.4751389
1298,11.14277778,-0.41552675
1298,16.04861111,-0.47994053
1298,14.30027778,-0.47917122
1298,10.73333333,-0.540853
1298,11.86138889,-0.5046073
1298,15.73277778,-0.52328134
1298,13.34,-0.48750603
1298,14.22583333,-0.53991187
1298,12.71083333,-0.41998196
1298,13.81055556,-0.8796526
1298,10.92222222,-0.5043508
1298,10.07277778,-0.71428865
1298,15.975,-0.52495694
1298,11.3175,-0.7163832
1298,11.5025,-0.4488439
1299,12.80388889,-0.4367671
1299,9.786944444,-2.192948
1299,12.28055556,-0.52774173
1299,9.915555556,-0.81020045
1299,12.06972222,-0.86073625
1299,10.03444444,-0.48988694
1299,11.20111111,-0.5048144
1299,14.63861111,-0.5989104
1299,10.99222222,-0.5258886
1299,10.18666667,-0.526239
1299,13.47194444,-0.523401
1299,11.71444444,-0.67283404
1299,13.40638889,-0.48584855
1299,12.19388889,-0.5000031
1299,11.38444444,-0.53196234
1299,12.54361111,-0.56066304
1299,13.92138889,-0.69394803
1299,11.64833333,-0.48383775
1299,10.60277778,-0.89437956
1299,10.27583333,-0.48438945
1299,10.38361111,-0.5319956
1299,11.1125,-0.47672617
1299,12.74,-0.5611735
1299,11.80361111,-0.5506067
1299,13.1025,-0.469969
1299,12.35361111,-0.48704228
1299,11.29027778,-0.44378492
1299,14.14,-0.4506035
1299,13.24222222,-0.509299
1299,12.94055556,-0.47771627
1299,14.7075,-0.48933756
1299,13.65166667,-0.86186075
1299,14.38055556,-0.48378938
1299,14.22611111,-0.74977124
1300,11.19527778,-0.5404503
1300,10.75527778,-0.5647503
1300,11.67666667,-0.47617546
1300,12.07277778,-0.5415137
1300,12.47333333,-0.5464596
1300,14.91444444,-0.62573844
1300,14.02638889,-0.50146466
1300,13.55083333,-0.6001487
1300,14.11555556,-0.46756643
1300,15.07111111,-0.6960084
1300,15.56166667,-0.5475623
1300,10.20305556,-0.55065006
1300,12.68805556,-0.4540438
1300,13.27444444,-0.47094896
1300,12.83138889,-0.48008144
1300,12.61666667,-0.5054569
1300,14.83333333,-0.4620098
1300,14.69583333,-0.4548058
1300,14.34666667,-0.5008495
1300,12.23916667,-0.82961124
1300,13.85694444,-0.45092356
1300,15.62611111,-0.46555808
1300,11.14972222,-0.5556201
1300,13.96388889,-0.6199113
1300,13.22666667,-1.3681154
1300,15.46138889,-1.0253861
1300,12.34916667,-0.5348576
1300,11.08444444,-0.5415634
1300,11.76666667,-0.4606853
1300,15.31861111,-0.49627692
1300,13.08555556,-0.5858534
1300,11.39,-1.3317866
1300,15.15888889,-0.51165307
1300,9.574444444,-0.56438136
1300,12.93555556,-0.49482554
1300,8.178888889,-1.6525955
1300,14.54055556,-0.7878524
1300,11.96361111,-0.66123706
1301,13.60388889,-0.46339568
1301,11.88583333,-0.53424764
1301,15.45138889,-0.7907827
1301,13.095,-1.1330152
1301,15.50777778,-0.48971874
1301,13.87583333,-2.9474025
1301,15.26777778,-0.6958227
1301,15.10277778,-0.8610474
1301,13.75472222,-0.7008449
1301,14.25277778,-0.963325
1301,14.51805556,-0.5430925
1302,12.10166667,-0.58667666
1302,13.66805556,-0.63373756
1302,14.86305556,-0.45190275
1302,9.751944444,-2.412313
1302,14.10666667,-0.41075063
1302,12.66055556,-1.263953
1302,11.93,-0.540759
1302,13.72166667,-0.4438435
1302,12.84472222,-0.45433146
1302,13.50916667,-0.5169186
1302,12.3025,-0.54099
1302,10.16305556,-0.4448974
1302,9.991388889,-0.53777486
1302,14.04722222,-0.6540256
1302,13.11222222,-0.4163926
1302,14.41722222,-1.7165136
1302,10.09305556,-0.49247718
1302,14.72111111,-0.49279216
1302,11.70416667,-0.49657553
1302,11.83194444,-0.47858787
1302,13.915,-0.47326863
1302,12.21916667,-0.52604973
1302,14.27833333,-1.2764426
1302,14.53305556,-0.48902234
1302,12.06,-0.44184333
1302,9.876944444,-0.51660126
1302,12.73555556,-0.46863848
1302,14.35916667,-0.4981242
1302,12.57888889,-0.4392901
1302,10.43277778,-0.42669415
1302,11.615,-0.47131166
1302,10.28027778,-0.45799786
1302,14.75222222,-0.620688
1302,13.23944444,-0.5294078
1302,12.93916667,-0.49876887
1302,12.49472222,-0.51245755
1302,11.2175,-0.40871722
1302,10.81027778,-0.42215252
1302,10.55694444,-0.5101618
1302,11.07861111,-0.49384272
1302,10.77305556,-0.51252174
1302,13.93722222,-0.42698902
1302,10.63777778,-0.46612123
1302,10.98944444,-0.4477555
1302,12.42861111,-0.6356585
1302,13.02694444,-0.49065715
1302,13.38805556,-0.6053108
1302,11.33777778,-0.6932728
1302,11.42555556,-0.468676
1302,11.52944444,-0.4570858
1302,10.40388889,-0.45920497
1302,11.19138889,-0.48458973
1303,11.32416667,-0.46042496
1303,13.68111111,-0.8289702
1303,11.91055556,-0.52628696
1303,13.28972222,-0.81600946
1303,10.60111111,-0.48928747
1303,10.46722222,-0.5522656
1303,13.85583333,-0.5608998
1303,11.13027778,-0.5322716
1303,12.15638889,-0.5714843
1303,11.72472222,-0.5930208
1303,12.63805556,-0.56498474
1303,10.67833333,-1.1330627
1303,14.03416667,-0.56809205
1303,12.76861111,-0.662586
1303,15.00611111,-0.42255265
1303,14.87694444,-0.46490353
1303,12.30944444,-0.87045693
1303,12.08583333,-0.81132406
1303,13.91527778,-0.5681795
1303,15.65194444,-0.5833407
1303,15.36666667,-0.5037609
1303,14.81888889,-0.5626192
1303,13.10527778,-0.49952614
1303,13.44777778,-0.49504837
1303,9.741388889,-2.396097
1303,11.5225,-1.1507969
1303,15.31611111,-0.4879963
1303,14.51416667,-0.46758425
1303,14.37888889,-0.5732203
1303,10.8425,-0.46786293
1303,15.16583333,-0.4316124
1303,15.12583333,-1.089859
1303,11.22888889,-0.6507021
1303,10.06305556,-0.5695841
1303,12.23805556,-0.7590482
1303,14.70222222,-0.45272672
1303,12.49611111,-0.53272414
1303,9.883333333,-0.4479969
1303,12.97972222,-0.7657274
1303,15.585,-0.5541022
1303,10.39444444,-0.60624284
1303,13.5675,-0.7238101
1303,15.48111111,-0.49566627
1303,14.25555556,-0.4155159
1304,13.44972222,-0.52745163
1304,13.95,-1.09584
1304,14.92111111,-0.51952696
1304,12.83833333,-0.78026766
1304,13.29083333,-0.58051664
1304,11.37888889,-0.6439307
1304,9.729166667,-2.3612516
1304,14.155,-0.81975067
1304,14.57861111,-0.52435493
1304,12.77583333,-0.49212447
1304,15.43611111,-1.1715779
1304,14.23444444,-1.4093025
1304,13.12666667,-0.5117574
1304,12.49416667,-1.7223606
1304,14.005,-0.4739744
1305,12.89777778,-0.561131
1305,13.255,-0.7505022
1305,11.00055556,-0.6214022
1305,10.88083333,-0.5029097
1305,11.20944444,-1.2732015
1305,12.21416667,-1.6387305
1305,12.76833333,-0.47593015
1305,11.54388889,-0.533932
1305,12.16361111,-0.6398624
1305,11.77944444,-0.63770616
1305,13.38083333,-0.5973614
1305,13.44972222,-1.0716871
1305,12.98916667,-0.48149303
1305,14.32972222,-0.6665041
1305,12.66888889,-0.60605127
1305,9.718055556,-2.5412214
1305,14.37805556,-0.57854563
1305,13.64444444,-0.6242488
1305,13.95361111,-0.53008604
1305,13.065,-0.6419446
1305,12.09444444,-0.46083695
1305,11.90638889,-0.4970069
1305,12.46888889,-0.49604
1305,11.84777778,-0.7106449
1305,14.57416667,-0.508307
1305,13.54333333,-0.44401962
1305,13.77444444,-0.63627195
1305,10.3475,-0.78113455
1305,11.96,-0.6397465
1307,11.40583333,-1.037581
1307,15.72722222,-0.5844798
1307,14.68305556,-0.6801287
1307,13.315,-0.85485774
1307,15.12083333,-1.9556837
1307,10.5225,-0.6505526
1307,14.90083333,-0.52272755
1307,13.04833333,-0.60364735
1307,14.27361111,-0.5335193
1307,12.68027778,-0.53224957
1307,10.60722222,-0.81236565
1307,12.09111111,-0.51572186
1307,14.18583333,-0.53758687
1307,12.39638889,-0.5404182
1307,16.10527778,-0.5219358
1307,13.63388889,-0.6501152
1307,15.53472222,-0.5271742
1307,13.96222222,-0.4653067
1307,14.83083333,-0.5949137
1307,15.38888889,-0.6910417
1307,13.85805556,-3.1999633
1307,12.81055556,-0.47886735
1307,10.31666667,-1.2854843
1307,11.61916667,-0.6113559
1307,12.95222222,-1.7280169
1307,13.115,-1.321634
1307,15.87416667,-0.43551296
1307,16.30888889,-0.48719123
1307,9.695277778,-2.541898
1307,11.02333333,-0.46749055
1307,14.03138889,-0.60428697
1307,11.88444444,-0.53822374
1307,10.38277778,-0.54675
1307,13.57888889,-0.4770576
1307,11.07527778,-0.740876
1308,12.25805556,-0.46424174
1308,12.16888889,-0.47202384
1308,10.17583333,-0.47043207
1308,15.14722222,-0.6450648
1308,13.56583333,-0.52898216
1308,15,-0.55202276
1308,12.94166667,-0.572814
1308,14.45972222,-0.47375083
1308,13.20472222,-0.44801766
1308,13.47305556,-0.5021824
1308,15.79888889,-0.5034453
1308,11.28222222,-0.5718485
1308,13.03527778,-0.5100987
1308,12.04833333,-0.6056419
1308,14.80388889,-0.4918505
1308,10.65666667,-0.56057394
1308,10.34222222,-0.48037058
1308,16.00166667,-0.5383038
1308,10.97527778,-0.6898675
1308,14.95555556,-0.54242253
1308,14.71472222,-0.8762441
1308,14.38166667,-0.47548676
1308,12.60722222,-0.47469944
1308,15.57805556,-0.43339258
1308,11.98305556,-0.61656517
1308,9.683888889,-2.2597737
1308,15.67472222,-0.5864943
1308,11.81138889,-0.53210014
1308,11.67388889,-0.48095357
1308,12.32555556,-0.5499415
1308,14.57861111,-0.53239024
1308,13.39416667,-0.76607734
1308,10.61055556,-0.47661936
1308,14.31416667,-0.4804542
1308,15.28833333,-0.45230633
1308,11.39527778,-0.53371465
1308,12.76194444,-0.7910969
1308,14.1425,-0.53971326
1308,13.65583333,-0.6674504
1308,11.51111111,-0.49188536
1308,13.93805556,-0.46503556
1308,13.28416667,-0.5578476
1308,10.84305556,-0.55277735
1308,14.05638889,-0.5584021
1308,13.84305556,-0.95428735
1308,10.49305556,-0.82273525
1308,12.51222222,-0.48682654
1308,11.115,-0.98092484
1309,16.09666667,-0.46245304
1309,14.66916667,-0.47874564
1309,13.31277778,-0.5030619
1309,13.67555556,-0.5068125
1309,14.43138889,-0.5040172
1309,15.17583333,-0.47711053
1309,13.97194444,-0.52822393
1309,14.03583333,-1.1575327
1309,14.47277778,-0.55094147
1309,13.80916667,-0.5337702
1309,12.71916667,-4.2663765
1309,15.99166667,-0.56060404
1309,16.74,-0.576656
1309,16.46527778,-0.49920097
1309,14.18666667,-0.50885147
1309,15.05166667,-0.8134432
1309,13.03194444,-0.5272021
1309,17.08861111,-0.47425443
1309,16.19833333,-0.4286542
1309,15.79777778,-0.4968829
1309,16.57055556,-0.5410917
1309,13.36861111,-0.54529697
1309,15.25388889,-0.4614694
1309,16.67388889,-0.48999014
1309,15.67,-0.442496
1309,15.33722222,-0.5045935
1309,15.87666667,-0.5324994
1309,14.3375,-0.58773875
1309,15.71472222,-1.8812318
1309,13.46305556,-0.5787004
1309,16.86277778,-0.47145772
1309,15.93527778,-0.48604816
1309,15.52222222,-0.54089403
1309,13.5225,-0.51146936
1309,14.73972222,-2.6051812
1309,16.18138889,-0.5085019
1309,15.41055556,-0.4489731
1309,14.88888889,-0.52017844
1309,14.54638889,-0.45898992
1309,12.815,-0.5144177
1309,13.18222222,-0.46407038
1309,16.41166667,-0.5571941
1310,9.796944444,-0.60711694
1310,11.76694444,-0.4572539
1310,12.35472222,-0.49249983
1310,10.81944444,-0.53635013
1310,11.13361111,-0.4223125
1310,13.96333333,-0.44398284
1310,11.49111111,-0.50395614
1310,12.88583333,-0.71014625
1310,12.18,-0.44041765
1310,13.34527778,-0.7578627
1310,12.02833333,-0.4890105
1310,16.16611111,-0.45764935
1310,15.65638889,-0.42834413
1310,15.5425,-0.9197365
1310,12.49361111,-0.60114646
1310,11.31805556,-0.52969885
1310,10.15583333,-0.45313883
1310,14.30611111,-0.46641773
1310,14.61888889,-0.83190703
1310,15.15916667,-0.4747296
1310,10.04805556,-0.52403826
1310,9.661666667,-2.46355
1310,10.27305556,-0.41894633
1310,15.24916667,-0.62507355
1310,10.41666667,-0.49847028
1310,15.83388889,-0.4671338
1310,12.80055556,-0.42356712
1310,12.46527778,-0.44168824
1310,15.69055556,-0.5743256
1310,13.19888889,-0.47426748
1310,10.88555556,-0.511452
1310,14.97777778,-0.6735201
1310,10.70722222,-0.6304487
1310,14.05861111,-0.5285218
1310,14.48138889,-0.5180089
1310,16.25138889,-0.55127084
1310,15.98833333,-0.51715285
1310,13.89722222,-1.4549972
1310,13.38972222,-0.9942862
1310,16.37027778,-0.4770211
1310,11.03277778,-0.46193326
1310,11.98972222,-1.0485935
1310,12.24472222,-0.44706953
1310,13.76138889,-0.66207606
1310,15.05944444,-0.48772842
1310,12.66083333,-0.57625496
1310,11.63305556,-0.6250417
1310,12.62277778,-0.47024506
1310,13.56583333,-0.50696653
1310,14.35444444,-0.5373606
1310,13.07833333,-0.46854132
1310,15.9075,-0.5926646
1310,14.13722222,-0.49852863
1310,11.22277778,-0.43960893
1310,10.30444444,-0.48025882
1310,15.44444444,-0.63272256
1310,12.96611111,-0.58210623
1310,14.85,-0.45739836
1310,11.40055556,-0.49221736
1310,11.17833333,-0.5262546
1310,10.48055556,-0.48078746
1310,11.80694444,-0.5542704
1310,16.08888889,-0.5909788
1310,14.81138889,-0.42544913
1310,13.82888889,-0.48614544
1310,15.32333333,-0.48924577
1310,9.8475,-0.43319404
1310,10.94111111,-0.48506686
1310,13.49166667,-0.54191047
1311,15.2575,-0.5052914
1311,13.85305556,-0.52938306
1311,12.50944444,-1.163104
1311,11.86305556,-0.7266477
1311,16.38555556,-0.48128402
1311,14.81305556,-0.46070862
1311,14.74777778,-0.512413
1311,16.31361111,-0.48668545
1311,15.74194444,-0.48055398
1311,12.1,-1.3938409
1311,14.18361111,-0.5078018
1311,14.46027778,-0.49941903
1311,15.53333333,-0.5679933
1311,13.63,-1.0883219
1311,12.93833333,-0.7514072
1311,12.84916667,-0.5497689
1311,14.68083333,-0.5774792
1311,14.58861111,-0.5958117
1311,13.16194444,-0.5772504
1311,13.71416667,-0.54578364
1311,12.30888889,-0.6581092
1311,11.64083333,-3.441686
1311,13.32777778,-0.8611841
1311,13.48222222,-0.5789176
1311,11.80277778,-0.6784443
1311,15.38527778,-0.42690212
1311,12.78972222,-0.51487976
1311,13.75805556,-0.60143447
1311,13.94805556,-0.58485395
1312,10.71388889,-0.45888054
1312,11.89611111,-0.46641344
1312,10.45,-0.6000055
1312,10.78055556,-0.49876228
1312,13.1875,-0.6138155
1312,11.69527778,-0.5021859
1312,13.13861111,-0.5367846
1312,12.22444444,-0.6278885
1312,12.29583333,-0.79510736
1312,11.32833333,-0.58164245
1312,12.80638889,-0.56451505
1312,13.71583333,-1.8707476
1312,12.45027778,-0.49591002
1312,12.54333333,-1.3911169
1312,11.20194444,-0.5489257
1312,14.59361111,-1.3693963
1312,12.7425,-0.5688454
1312,16.10888889,-0.55775774
1312,15.03277778,-1.1076366
1312,11.58027778,-0.6552578
1312,12.04083333,-0.48145038
1312,12.885,-0.548369
1312,13.45944444,-0.5065451
1312,13.06722222,-0.50725454
1312,14.925,-0.51779586
1312,13.63861111,-0.9009787
1312,13.00555556,-0.48057628
1312,14.27833333,-0.5667416
1312,10.04277778,-1.9927828
1312,9.924444444,-0.5007239
1312,12.1525,-0.5254607
1312,13.28722222,-0.46850076
1312,9.64,-2.5122676
1312,14.15,-0.5218051
1313,14.66361111,-0.5035964
1313,16.36527778,-0.49394506
1313,9.628888889,-2.547403
1313,11.59805556,-0.59455276
1313,11.55416667,-0.875962
1313,10.4975,-0.6573343
1313,11.38416667,-0.7067767
1313,11.73472222,-2.0056467
1313,15.02833333,-0.5580861
1313,15.64666667,-0.43821278
1313,12.56722222,-0.481067
1313,14.02972222,-0.50869393
1313,11.09805556,-2.7287524
1313,12.30861111,-0.6720472
1314,11.60833333,-3.2795186
1314,12.575,-0.99951017
1314,12.47611111,-0.55439055
1314,16.27055556,-0.6321818
1314,15.42055556,-0.4787746
1314,12.28444444,-0.4585337
1314,15.52,-0.6248425
1314,16.14416667,-0.50990915
1314,13.87916667,-0.5675384
1314,12.92138889,-0.558905
1314,14.05611111,-0.92976415
1314,13.72305556,-0.547273
1314,12.66361111,-0.47939166
1314,13.95416667,-0.48859462
1314,13.52555556,-0.47910237
1314,15.10388889,-0.48937505
1314,14.58,-0.53957397
1314,14.84888889,-0.4968645
1314,14.35194444,-0.5398274
1314,12.98166667,-0.46604356
1314,13.34638889,-0.4684127
1314,14.70472222,-0.49669242
1314,13.1725,-0.45126033
1314,14.31777778,-0.4506489
1314,12.33055556,-0.69038886
1314,13.055,-0.48703519
1314,12.86277778,-0.56218153
1314,11.86611111,-0.66330445
1314,14.65055556,-0.515913
1314,15.6375,-0.47579652
1314,15.88333333,-0.48543155
1315,12.67194444,-0.44442013
1315,14.89166667,-0.5824562
1315,16.2175,-0.47808966
1315,13.7675,-0.43806252
1315,10.97833333,-0.67474306
1315,10.15722222,-0.4590032
1315,14.43333333,-0.4611244
1315,13.8275,-0.58849317
1315,10.67833333,-0.4292106
1315,15.60361111,-0.4685647
1315,10.51611111,-0.48853102
1315,15.82944444,-0.7236751
1315,10.60527778,-0.5406977
1315,10.79111111,-0.42733654
1315,15.92611111,-0.45728806
1315,11.04611111,-0.48751774
1315,15.36666667,-0.4677336
1315,12.91361111,-0.5100404
1315,9.761944444,-0.460882
1315,14.84055556,-0.4417414
1315,11.62722222,-0.6153129
1315,10.02055556,-0.45315033
1315,12.10722222,-0.48886564
1315,15.25888889,-0.77023774
1315,15.50861111,-0.44671166
1315,13.96805556,-0.49636889
1315,10.21611111,-1.7962513
1315,14.96888889,-0.523477
1315,11.31805556,-0.48230523
1315,9.926944444,-0.46379802
1315,14.13611111,-0.4394073
1315,10.07861111,-0.4548055
1315,13.50805556,-0.438926
1315,11.81972222,-0.50163376
1315,13.01833333,-0.7124562
1315,15.085,-0.5648154
1315,11.14555556,-0.4283749
1315,13.4925,-0.4158998
1315,11.26444444,-0.5650165
1315,10.28444444,-0.49016845
1315,11.97638889,-0.47193503
1315,14.49277778,-0.46805704
1315,14.04222222,-0.600774
1315,12.18305556,-0.69840676
1315,11.46361111,-0.63737565
1315,13.63222222,-0.53133017
1315,13.36083333,-0.53359205
1315,12.83166667,-0.6009568
1315,12.34222222,-0.45727032
1315,11.37222222,-0.5237898
1315,10.87972222,-0.4784819
1315,11.90222222,-0.4872573
1315,12.51972222,-0.5350258
1315,14.28694444,-0.55376625
1315,9.6075,-2.7403824
1315,15.32194444,-0.49865302
1315,15.75444444,-0.5073369
1315,12.43055556,-1.2826076
1315,13.13805556,-0.4771995
1315,13.25527778,-0.75665903
1315,11.73944444,-0.48442835
1315,14.70666667,-0.48206574
1315,14.34472222,-0.7648565
1315,16.56611111,-0.58404493
1315,12.6,-0.77081656
1315,15.45805556,-0.8249992
1315,14.55805556,-0.64931065
1316,13.01972222,-0.56080127
1316,13.78055556,-0.5555378
1316,15.64222222,-0.5973308
1316,10.74638889,-0.59203327
1316,14.84694444,-0.41725296
1316,13.95305556,-0.49836493
1316,10.99027778,-0.51513815
1316,11.83944444,-1.1537418
1316,11.68138889,-0.4320696
1316,11.76083333,-0.52422434
1316,16.24416667,-0.47871822
1316,11.94,-0.5045322
1316,12.09972222,-1.4444125
1316,11.50888889,-0.56826985
1316,14.26666667,-0.47173297
1316,15.52611111,-0.81507236
1316,14.92944444,-0.4692138
1316,13.4225,-0.57941306
1316,16.1875,-0.49768448
1316,14.335,-0.8051842
1316,16.04194444,-0.44131446
1316,16.14361111,-0.5043009
1316,15.44805556,-0.4679883
1316,9.949166667,-0.44453388
1316,11.14333333,-0.47543103
1316,15.76694444,-0.44462273
1316,11.57861111,-0.5421661
1316,13.89277778,-0.4334228
1316,15.77888889,-0.43362105
1316,15.36555556,-0.78035784
1316,12.2125,-0.6770314
1316,13.7025,-0.6454722
